data_url,label
./Fatigue Detection/open_eye\s0028_00065_0_0_1_0_0_01.png,1
./Fatigue Detection/closed_eye\s0019_02857_0_0_0_0_1_01.png,0
./Fatigue Detection/open_eye\s0019_03616_0_0_1_0_0_01.png,1
./Fatigue Detection/closed_eye\s0014_01135_0_0_0_0_0_01.png,0
./Fatigue Detection/closed_eye\s0029_00162_0_0_0_0_1_01.png,0
./Fatigue Detection/open_eye\s0001_02897_0_1_1_2_0_01.png,1
./Fatigue Detection/open_eye\s0013_03298_0_0_1_0_0_01.png,0
./Fatigue Detection/closed_eye\s0012_02986_0_1_0_2_0_01.png,0
./Fatigue Detection/open_eye\s0014_05292_0_0_1_0_1_01.png,0
./Fatigue Detection/closed_eye\s0014_03609_0_0_0_0_0_01.png,0
./Fatigue Detection/closed_eye\s0005_00662_0_0_0_0_0_01.png,0
./Fatigue Detection/closed_eye\s0015_00570_0_0_0_0_1_01.png,0
./Fatigue Detection/open_eye\s0017_01627_1_0_1_0_0_01.png,0
./Fatigue Detection/closed_eye\s0019_02374_0_0_0_0_0_01.png,0
./Fatigue Detection/closed_eye\s0015_00278_0_0_0_0_1_01.png,0
./Fatigue Detection/open_eye\s0001_02687_0_1_1_2_0_01.png,1
./Fatigue Detection/closed_eye\s0012_02163_0_1_0_2_0_01.png,0
./Fatigue Detection/open_eye\s0019_03898_0_0_1_0_0_01.png,1
./Fatigue Detection/closed_eye\s0013_00259_0_0_0_0_0_01.png,0
./Fatigue Detection/closed_eye\s0012_01645_0_1_0_0_0_01.png,0
./Fatigue Detection/closed_eye\s0012_00608_0_0_0_0_1_01.png,0
./Fatigue Detection/open_eye\s0029_00195_0_0_1_0_1_01.png,0
./Fatigue Detection/open_eye\s0014_08506_0_0_1_1_1_02.png,1
./Fatigue Detection/closed_eye\s0006_00528_0_1_0_1_0_01.png,0
./Fatigue Detection/closed_eye\s0016_01711_1_0_0_0_1_01.png,0
./Fatigue Detection/open_eye\s0028_00401_0_1_1_0_0_01.png,1
./Fatigue Detection/closed_eye\s0012_01170_0_0_0_0_0_01.png,0
./Fatigue Detection/closed_eye\s0011_00245_0_0_0_0_0_01.png,0
./Fatigue Detection/closed_eye\s0017_00513_1_0_0_0_1_01.png,0
./Fatigue Detection/closed_eye\s0013_00092_0_0_0_0_0_01.png,0
./Fatigue Detection/open_eye\s0026_01002_0_0_1_0_0_01.png,1
./Fatigue Detection/open_eye\s0028_00699_0_1_1_0_0_01.png,1
./Fatigue Detection/closed_eye\s0012_00162_0_0_0_0_1_01.png,0
./Fatigue Detection/open_eye\s0019_05200_0_0_1_0_0_01.png,1
./Fatigue Detection/open_eye\s0027_00443_0_1_1_2_1_01.png,1
./Fatigue Detection/closed_eye\s0016_00326_1_0_0_1_1_01.png,0
./Fatigue Detection/open_eye\s0025_00874_0_0_1_0_0_01.png,1
./Fatigue Detection/open_eye\s0013_03009_0_0_1_0_0_01.png,0
./Fatigue Detection/open_eye\s0026_00998_0_0_1_0_0_01.png,1
./Fatigue Detection/open_eye\s0029_01014_0_0_1_0_0_01.png,1
./Fatigue Detection/closed_eye\s0014_02468_0_0_0_1_1_03.png,0
./Fatigue Detection/open_eye\s0025_00954_0_0_1_0_1_01.png,1
./Fatigue Detection/open_eye\s0028_00193_0_0_1_0_0_01.png,0
./Fatigue Detection/open_eye\s0014_03900_0_0_1_0_0_01.png,1
./Fatigue Detection/open_eye\s0019_04493_0_0_1_0_0_01.png,1
./Fatigue Detection/open_eye\s0025_01254_0_0_1_0_1_01.png,1
./Fatigue Detection/closed_eye\s0019_01657_0_0_0_0_0_01.png,0
./Fatigue Detection/open_eye\s0025_01029_0_0_1_0_0_01.png,0
./Fatigue Detection/closed_eye\s0004_00499_0_0_0_0_0_01.png,0
./Fatigue Detection/closed_eye\s0016_01149_1_0_0_0_1_01.png,0
./Fatigue Detection/closed_eye\s0005_00590_0_0_0_0_0_01.png,0
./Fatigue Detection/open_eye\s0001_03144_0_1_1_2_0_01.png,0
./Fatigue Detection/open_eye\s0026_01228_0_0_1_0_0_01.png,1
./Fatigue Detection/closed_eye\s0012_00172_0_0_0_0_1_01.png,0
./Fatigue Detection/closed_eye\s0008_00281_0_1_0_2_0_01.png,0
./Fatigue Detection/open_eye\s0028_00593_0_1_1_0_0_01.png,1
./Fatigue Detection/closed_eye\s0014_00314_0_0_0_0_0_01.png,0
./Fatigue Detection/closed_eye\s0001_00609_0_0_0_0_0_01.png,0
./Fatigue Detection/closed_eye\s0001_00949_0_1_0_2_0_01.png,0
./Fatigue Detection/closed_eye\s0001_01583_0_1_0_0_0_01.png,0
./Fatigue Detection/closed_eye\s0001_00997_0_1_0_2_0_01.png,0
./Fatigue Detection/closed_eye\s0015_00117_0_0_0_0_1_01.png,0
./Fatigue Detection/open_eye\s0021_00255_0_0_1_0_0_01.png,1
./Fatigue Detection/closed_eye\s0014_03676_0_0_0_0_0_01.png,0
./Fatigue Detection/closed_eye\s0015_00462_0_0_0_0_1_01.png,0
./Fatigue Detection/closed_eye\s0019_01912_0_0_0_0_0_01.png,0
./Fatigue Detection/open_eye\s0025_00360_0_0_1_0_0_01.png,1
./Fatigue Detection/open_eye\s0012_06850_0_0_1_0_1_01.png,0
./Fatigue Detection/closed_eye\s0007_00218_0_0_0_0_1_01.png,0
./Fatigue Detection/closed_eye\s0010_00298_0_0_0_0_0_01.png,0
./Fatigue Detection/closed_eye\s0001_00645_0_0_0_0_1_01.png,0
./Fatigue Detection/closed_eye\s0012_01462_0_0_0_0_1_01.png,0
./Fatigue Detection/open_eye\s0022_00312_0_1_1_2_1_01.png,1
./Fatigue Detection/closed_eye\s0016_00649_1_0_0_0_1_01.png,0
./Fatigue Detection/open_eye\s0015_00937_0_0_1_0_1_01.png,1
./Fatigue Detection/open_eye\s0014_04417_0_0_1_0_1_03.png,1
./Fatigue Detection/open_eye\s0018_04403_0_1_1_2_0_01.png,0
./Fatigue Detection/closed_eye\s0014_03037_0_1_0_2_0_01.png,0
./Fatigue Detection/closed_eye\s0014_03632_0_0_0_0_0_01.png,0
./Fatigue Detection/open_eye\s0025_00441_0_0_1_0_0_01.png,1
./Fatigue Detection/open_eye\s0024_00591_0_1_1_0_0_01.png,1
./Fatigue Detection/closed_eye\s0029_00144_0_0_0_0_1_01.png,0
./Fatigue Detection/closed_eye\s0007_00601_0_0_0_0_0_01.png,0
./Fatigue Detection/closed_eye\s0013_00177_0_0_0_0_0_01.png,0
./Fatigue Detection/open_eye\s0019_03482_0_0_1_0_0_01.png,1
./Fatigue Detection/open_eye\s0001_02516_0_0_1_0_0_01.png,0
./Fatigue Detection/closed_eye\s0008_00356_0_1_0_0_0_01.png,1
./Fatigue Detection/closed_eye\s0012_04303_0_1_0_0_0_01.png,1
./Fatigue Detection/open_eye\s0012_04518_0_0_1_0_0_01.png,1
./Fatigue Detection/closed_eye\s0016_00448_1_0_0_0_1_01.png,0
./Fatigue Detection/closed_eye\s0013_00172_0_0_0_0_0_01.png,0
./Fatigue Detection/open_eye\s0025_00657_0_0_1_0_0_01.png,1
./Fatigue Detection/open_eye\s0014_06585_0_1_1_0_0_01.png,0
./Fatigue Detection/closed_eye\s0019_01273_0_0_0_0_0_01.png,0
./Fatigue Detection/closed_eye\s0014_00503_0_0_0_0_0_01.png,0
./Fatigue Detection/open_eye\s0014_03937_0_0_1_0_0_01.png,1
./Fatigue Detection/open_eye\s0019_05314_0_0_1_0_0_01.png,1
./Fatigue Detection/closed_eye\s0013_00139_0_0_0_0_0_01.png,1
./Fatigue Detection/open_eye\s0001_02570_0_1_1_1_1_01.png,1
./Fatigue Detection/open_eye\s0012_08611_0_0_1_1_0_02.png,1
./Fatigue Detection/open_eye\s0014_08829_0_0_1_0_0_01.png,1
./Fatigue Detection/closed_eye\s0019_01717_0_0_0_0_0_01.png,0
./Fatigue Detection/closed_eye\s0017_00348_1_0_0_0_1_01.png,0
./Fatigue Detection/open_eye\s0019_05264_0_0_1_0_0_01.png,1
./Fatigue Detection/open_eye\s0014_03770_0_0_1_0_0_01.png,1
./Fatigue Detection/closed_eye\s0012_00220_0_0_0_0_1_01.png,0
./Fatigue Detection/open_eye\s0012_04875_0_0_1_0_1_03.png,1
./Fatigue Detection/open_eye\s0026_01243_0_0_1_0_0_01.png,1
./Fatigue Detection/open_eye\s0012_07107_0_0_1_0_1_01.png,1
./Fatigue Detection/closed_eye\s0019_00414_0_0_0_0_1_01.png,0
./Fatigue Detection/open_eye\s0014_06303_0_0_1_0_1_01.png,1
./Fatigue Detection/open_eye\s0029_00367_0_0_1_0_1_01.png,1
./Fatigue Detection/closed_eye\s0012_02428_0_1_0_2_1_01.png,0
./Fatigue Detection/closed_eye\s0005_00704_0_0_0_0_0_01.png,0
./Fatigue Detection/open_eye\s0022_00360_0_1_1_2_1_01.png,1
./Fatigue Detection/closed_eye\s0007_00096_0_0_0_0_1_01.png,1
./Fatigue Detection/closed_eye\s0004_01023_0_0_0_0_1_01.png,0
./Fatigue Detection/closed_eye\s0014_00427_0_0_0_0_0_01.png,1
./Fatigue Detection/closed_eye\s0012_01408_0_0_0_1_1_01.png,1
./Fatigue Detection/open_eye\s0025_00551_0_0_1_0_0_01.png,1
./Fatigue Detection/open_eye\s0012_07705_0_0_1_1_0_02.png,1
./Fatigue Detection/open_eye\s0028_00028_0_0_1_0_0_01.png,1
./Fatigue Detection/closed_eye\s0006_01008_0_1_0_1_0_01.png,0
./Fatigue Detection/closed_eye\s0005_00047_0_0_0_0_1_01.png,0
./Fatigue Detection/open_eye\s0012_05905_0_0_1_0_0_03.png,1
./Fatigue Detection/open_eye\s0021_00215_0_0_1_0_0_01.png,1
./Fatigue Detection/open_eye\s0016_01806_1_0_1_0_0_01.png,0
./Fatigue Detection/open_eye\s0014_06442_0_1_1_0_0_01.png,1
./Fatigue Detection/closed_eye\s0019_00821_0_0_0_0_0_01.png,0
./Fatigue Detection/open_eye\s0014_05749_0_0_1_0_1_01.png,1
./Fatigue Detection/open_eye\s0019_05027_0_0_1_0_0_01.png,1
./Fatigue Detection/closed_eye\s0004_00469_0_0_0_0_0_01.png,0
./Fatigue Detection/open_eye\s0014_05611_0_0_1_0_0_01.png,1
./Fatigue Detection/open_eye\s0014_04605_0_0_1_0_1_03.png,1
./Fatigue Detection/open_eye\s0025_00145_0_0_1_0_0_01.png,1
./Fatigue Detection/closed_eye\s0029_00001_0_0_0_0_1_01.png,0
./Fatigue Detection/open_eye\s0012_04521_0_0_1_0_0_01.png,1
./Fatigue Detection/open_eye\s0012_06673_0_0_1_0_1_01.png,0
./Fatigue Detection/closed_eye\s0011_00274_0_0_0_0_0_01.png,0
./Fatigue Detection/open_eye\s0012_07930_0_0_1_1_0_02.png,1
./Fatigue Detection/closed_eye\s0011_00284_0_0_0_0_0_01.png,1
./Fatigue Detection/closed_eye\s0005_00149_0_0_0_0_0_01.png,0
./Fatigue Detection/closed_eye\s0012_02769_0_1_0_2_0_01.png,0
./Fatigue Detection/closed_eye\s0014_03054_0_1_0_2_0_01.png,0
./Fatigue Detection/closed_eye\s0017_00097_1_0_0_0_1_01.png,0
./Fatigue Detection/closed_eye\s0004_00946_0_0_0_0_1_01.png,0
./Fatigue Detection/closed_eye\s0001_00471_0_0_0_0_0_01.png,0
./Fatigue Detection/closed_eye\s0016_01474_1_0_0_0_1_01.png,0
./Fatigue Detection/closed_eye\s0019_02717_0_0_0_0_1_01.png,0
./Fatigue Detection/open_eye\s0024_00549_0_1_1_2_0_01.png,1
./Fatigue Detection/open_eye\s0014_06551_0_1_1_0_0_01.png,1
./Fatigue Detection/open_eye\s0014_03822_0_0_1_0_0_01.png,1
./Fatigue Detection/open_eye\s0028_00104_0_0_1_0_0_01.png,1
./Fatigue Detection/open_eye\s0014_06963_0_1_1_0_1_01.png,1
./Fatigue Detection/open_eye\s0012_07745_0_0_1_1_0_02.png,1
./Fatigue Detection/closed_eye\s0008_00788_0_1_0_0_0_01.png,0
./Fatigue Detection/closed_eye\s0014_00604_0_0_0_0_1_01.png,0
./Fatigue Detection/closed_eye\s0014_02402_0_0_0_0_1_03.png,0
./Fatigue Detection/open_eye\s0014_07958_0_0_1_1_1_02.png,1
./Fatigue Detection/closed_eye\s0012_03130_0_1_0_0_0_01.png,1
./Fatigue Detection/closed_eye\s0014_00343_0_0_0_0_0_01.png,0
./Fatigue Detection/closed_eye\s0008_00514_0_1_0_0_0_01.png,1
./Fatigue Detection/closed_eye\s0006_00128_0_1_0_0_0_01.png,0
./Fatigue Detection/open_eye\s0001_03100_0_1_1_2_0_01.png,1
./Fatigue Detection/open_eye\s0003_00598_0_0_1_0_0_01.png,0
./Fatigue Detection/open_eye\s0014_07329_0_0_1_2_1_02.png,1
./Fatigue Detection/open_eye\s0029_00335_0_0_1_0_1_01.png,1
./Fatigue Detection/open_eye\s0023_00207_0_0_1_0_1_01.png,1
./Fatigue Detection/closed_eye\s0012_03177_0_1_0_0_0_01.png,0
./Fatigue Detection/open_eye\s0014_07314_0_0_1_2_1_02.png,1
./Fatigue Detection/open_eye\s0025_00993_0_0_1_0_1_01.png,1
./Fatigue Detection/open_eye\s0019_04408_0_0_1_0_0_01.png,1
./Fatigue Detection/closed_eye\s0006_00387_0_1_0_1_0_01.png,0
./Fatigue Detection/closed_eye\s0012_03360_0_1_0_0_0_01.png,0
./Fatigue Detection/closed_eye\s0016_01422_1_0_0_0_1_01.png,0
./Fatigue Detection/open_eye\s0012_07198_0_0_1_0_1_01.png,0
./Fatigue Detection/open_eye\s0029_00496_0_0_1_0_1_01.png,1
./Fatigue Detection/open_eye\s0025_01318_0_0_1_0_0_01.png,1
./Fatigue Detection/open_eye\s0020_00457_0_0_1_0_0_01.png,1
./Fatigue Detection/closed_eye\s0008_00610_0_1_0_0_0_01.png,0
./Fatigue Detection/closed_eye\s0015_00356_0_0_0_0_1_01.png,1
./Fatigue Detection/open_eye\s0012_08652_0_0_1_1_0_02.png,1
./Fatigue Detection/open_eye\s0014_05732_0_0_1_0_1_01.png,1
./Fatigue Detection/open_eye\s0001_02870_0_1_1_0_1_01.png,0
./Fatigue Detection/closed_eye\s0014_01499_0_0_0_0_0_01.png,0
./Fatigue Detection/closed_eye\s0004_00894_0_0_0_0_0_01.png,0
./Fatigue Detection/closed_eye\s0012_00524_0_0_0_0_1_01.png,1
./Fatigue Detection/open_eye\s0014_06160_0_0_1_0_1_01.png,1
./Fatigue Detection/closed_eye\s0019_02622_0_0_0_0_0_01.png,0
./Fatigue Detection/open_eye\s0013_03473_0_1_1_1_0_01.png,1
./Fatigue Detection/open_eye\s0026_00590_0_0_1_0_0_01.png,1
./Fatigue Detection/closed_eye\s0001_00185_0_0_0_0_0_01.png,0
./Fatigue Detection/closed_eye\s0005_00543_0_0_0_0_1_01.png,0
./Fatigue Detection/open_eye\s0013_03262_0_0_1_0_0_01.png,1
./Fatigue Detection/closed_eye\s0016_00810_1_0_0_0_1_01.png,0
./Fatigue Detection/open_eye\s0014_04704_0_0_1_2_1_03.png,1
./Fatigue Detection/open_eye\s0021_00142_0_0_1_0_0_01.png,1
./Fatigue Detection/open_eye\s0017_01440_1_0_1_0_1_01.png,0
./Fatigue Detection/closed_eye\s0003_00077_0_0_0_0_0_01.png,0
./Fatigue Detection/closed_eye\s0003_00181_0_0_0_0_0_01.png,0
./Fatigue Detection/open_eye\s0019_04939_0_0_1_0_1_01.png,0
./Fatigue Detection/open_eye\s0019_04333_0_0_1_0_1_01.png,0
./Fatigue Detection/open_eye\s0019_03674_0_0_1_0_0_01.png,1
./Fatigue Detection/closed_eye\s0012_02763_0_1_0_2_0_01.png,0
./Fatigue Detection/closed_eye\s0013_00288_0_0_0_0_0_01.png,0
./Fatigue Detection/closed_eye\s0014_01211_0_0_0_0_0_01.png,0
./Fatigue Detection/closed_eye\s0016_00105_1_0_0_0_1_01.png,0
./Fatigue Detection/closed_eye\s0014_02436_0_0_0_2_1_03.png,0
./Fatigue Detection/closed_eye\s0015_00770_0_0_0_0_1_01.png,0
./Fatigue Detection/closed_eye\s0005_00469_0_0_0_0_0_01.png,0
./Fatigue Detection/closed_eye\s0011_01507_0_0_0_0_0_01.png,0
./Fatigue Detection/closed_eye\s0014_00857_0_0_0_0_1_01.png,0
./Fatigue Detection/open_eye\s0029_00618_0_0_1_0_1_01.png,1
./Fatigue Detection/closed_eye\s0012_00321_0_0_0_0_0_01.png,0
./Fatigue Detection/open_eye\s0018_03822_0_0_1_0_1_01.png,0
./Fatigue Detection/closed_eye\s0004_00769_0_0_0_0_0_01.png,0
./Fatigue Detection/open_eye\s0021_00659_0_1_1_2_0_01.png,1
./Fatigue Detection/open_eye\s0026_00743_0_0_1_0_0_01.png,1
./Fatigue Detection/open_eye\s0012_08393_0_0_1_1_0_02.png,1
./Fatigue Detection/closed_eye\s0019_00324_0_0_0_0_1_01.png,0
./Fatigue Detection/open_eye\s0024_00469_0_1_1_2_0_01.png,0
./Fatigue Detection/closed_eye\s0001_01015_0_1_0_2_0_01.png,0
./Fatigue Detection/closed_eye\s0019_02415_0_0_0_0_0_01.png,0
./Fatigue Detection/open_eye\s0014_05549_0_0_1_0_0_01.png,1
./Fatigue Detection/closed_eye\s0012_01878_0_1_0_2_0_01.png,0
./Fatigue Detection/closed_eye\s0006_00418_0_1_0_1_0_01.png,0
./Fatigue Detection/open_eye\s0014_07806_0_0_1_1_1_02.png,1
./Fatigue Detection/closed_eye\s0012_01933_0_1_0_0_0_01.png,0
./Fatigue Detection/closed_eye\s0012_01868_0_1_0_0_0_01.png,1
./Fatigue Detection/open_eye\s0025_01230_0_0_1_0_0_01.png,1
./Fatigue Detection/closed_eye\s0014_03740_0_0_0_0_0_01.png,0
./Fatigue Detection/closed_eye\s0014_01196_0_0_0_0_1_01.png,0
./Fatigue Detection/open_eye\s0019_04726_0_0_1_0_0_01.png,1
./Fatigue Detection/open_eye\s0019_03534_0_0_1_0_0_01.png,1
./Fatigue Detection/closed_eye\s0019_00134_0_0_0_0_0_01.png,0
./Fatigue Detection/open_eye\s0025_00567_0_0_1_0_0_01.png,1
./Fatigue Detection/open_eye\s0029_00614_0_0_1_0_1_01.png,1
./Fatigue Detection/closed_eye\s0012_01186_0_0_0_0_0_01.png,0
./Fatigue Detection/closed_eye\s0029_00052_0_0_0_0_0_01.png,1
./Fatigue Detection/closed_eye\s0014_02769_0_1_0_0_0_01.png,0
./Fatigue Detection/open_eye\s0012_07643_0_1_1_2_1_01.png,0
./Fatigue Detection/open_eye\s0019_03109_0_0_1_0_0_01.png,1
./Fatigue Detection/open_eye\s0014_08464_0_0_1_1_1_02.png,1
./Fatigue Detection/closed_eye\s0001_00411_0_0_0_0_0_01.png,0
./Fatigue Detection/closed_eye\s0016_00185_1_0_0_1_1_01.png,0
./Fatigue Detection/open_eye\s0022_00236_0_0_1_0_1_01.png,1
./Fatigue Detection/closed_eye\s0009_00169_0_0_0_0_0_01.png,0
./Fatigue Detection/closed_eye\s0019_02516_0_0_0_0_0_01.png,0
./Fatigue Detection/open_eye\s0014_05498_0_0_1_0_1_01.png,1
./Fatigue Detection/open_eye\s0019_04833_0_0_1_0_0_01.png,1
./Fatigue Detection/closed_eye\s0019_01116_0_0_0_0_0_01.png,0
./Fatigue Detection/closed_eye\s0006_00271_0_1_0_2_0_01.png,0
./Fatigue Detection/open_eye\s0021_00303_0_0_1_0_0_01.png,1
./Fatigue Detection/open_eye\s0019_03686_0_0_1_0_0_01.png,1
./Fatigue Detection/closed_eye\s0017_00014_1_0_0_0_1_01.png,0
./Fatigue Detection/closed_eye\s0014_01774_0_0_0_0_0_01.png,0
./Fatigue Detection/closed_eye\s0014_00021_0_0_0_0_0_01.png,0
./Fatigue Detection/closed_eye\s0014_02226_0_0_0_2_1_03.png,0
./Fatigue Detection/open_eye\s0002_01040_0_0_1_0_0_01.png,0
./Fatigue Detection/open_eye\s0025_00885_0_0_1_0_0_01.png,1
./Fatigue Detection/open_eye\s0012_06883_0_0_1_0_1_01.png,1
./Fatigue Detection/closed_eye\s0014_02460_0_0_0_1_1_03.png,0
./Fatigue Detection/closed_eye\s0019_00464_0_0_0_0_0_01.png,1
./Fatigue Detection/closed_eye\s0019_01311_0_0_0_0_0_01.png,0
./Fatigue Detection/closed_eye\s0019_01369_0_0_0_0_0_01.png,0
./Fatigue Detection/closed_eye\s0014_03091_0_1_0_2_0_01.png,0
./Fatigue Detection/open_eye\s0012_08171_0_0_1_1_0_02.png,1
./Fatigue Detection/closed_eye\s0005_00048_0_0_0_0_0_01.png,1
./Fatigue Detection/closed_eye\s0001_01671_0_1_0_0_1_01.png,0
./Fatigue Detection/open_eye\s0029_00292_0_0_1_0_1_01.png,0
./Fatigue Detection/open_eye\s0012_04543_0_0_1_0_0_01.png,1
./Fatigue Detection/open_eye\s0028_00251_0_1_1_0_0_01.png,1
./Fatigue Detection/open_eye\s0015_00976_0_0_1_0_1_01.png,0
./Fatigue Detection/open_eye\s0019_03867_0_0_1_0_0_01.png,1
./Fatigue Detection/open_eye\s0003_00637_0_0_1_0_0_01.png,0
./Fatigue Detection/closed_eye\s0001_01754_0_1_0_2_0_01.png,0
./Fatigue Detection/closed_eye\s0012_01551_0_0_0_0_1_01.png,0
./Fatigue Detection/closed_eye\s0008_00335_0_1_0_0_0_01.png,1
./Fatigue Detection/open_eye\s0012_05292_0_0_1_0_0_03.png,1
./Fatigue Detection/closed_eye\s0019_01366_0_0_0_0_0_01.png,0
./Fatigue Detection/closed_eye\s0014_03354_0_1_0_2_0_01.png,1
./Fatigue Detection/closed_eye\s0019_02041_0_0_0_0_0_01.png,0
./Fatigue Detection/open_eye\s0012_06945_0_0_1_0_1_01.png,1
./Fatigue Detection/open_eye\s0018_03921_0_0_1_0_1_01.png,0
./Fatigue Detection/open_eye\s0021_00577_0_1_1_2_0_01.png,1
./Fatigue Detection/open_eye\s0014_04876_0_0_1_1_1_03.png,1
./Fatigue Detection/closed_eye\s0019_01448_0_0_0_0_0_01.png,0
./Fatigue Detection/open_eye\s0029_01167_0_0_1_0_0_01.png,1
./Fatigue Detection/open_eye\s0029_00344_0_0_1_0_0_01.png,1
./Fatigue Detection/closed_eye\s0014_03490_0_1_0_0_0_01.png,1
./Fatigue Detection/open_eye\s0020_00435_0_0_1_0_1_01.png,0
./Fatigue Detection/open_eye\s0012_07390_0_0_1_0_1_01.png,0
./Fatigue Detection/open_eye\s0012_05093_0_0_1_2_1_03.png,1
./Fatigue Detection/open_eye\s0029_01239_0_0_1_0_0_01.png,1
./Fatigue Detection/open_eye\s0018_03888_0_0_1_0_0_01.png,0
./Fatigue Detection/closed_eye\s0014_03379_0_1_0_0_0_01.png,1
./Fatigue Detection/open_eye\s0012_07528_0_0_1_0_1_01.png,1
./Fatigue Detection/closed_eye\s0014_02324_0_0_0_2_1_03.png,0
./Fatigue Detection/open_eye\s0029_01363_0_0_1_0_1_01.png,1
./Fatigue Detection/closed_eye\s0011_01283_0_0_0_0_0_01.png,0
./Fatigue Detection/open_eye\s0014_05311_0_0_1_0_1_01.png,1
./Fatigue Detection/open_eye\s0012_04598_0_0_1_2_1_03.png,1
./Fatigue Detection/open_eye\s0014_04749_0_0_1_0_1_03.png,1
./Fatigue Detection/closed_eye\s0008_00625_0_1_0_1_0_01.png,0
./Fatigue Detection/closed_eye\s0005_00024_0_0_0_0_0_01.png,0
./Fatigue Detection/closed_eye\s0019_00421_0_0_0_0_1_01.png,0
./Fatigue Detection/closed_eye\s0011_00734_0_0_0_0_0_01.png,0
./Fatigue Detection/closed_eye\s0014_00927_0_0_0_0_0_01.png,1
./Fatigue Detection/open_eye\s0027_00168_0_0_1_0_0_01.png,1
./Fatigue Detection/closed_eye\s0008_00750_0_1_0_0_0_01.png,0
./Fatigue Detection/open_eye\s0025_01434_0_0_1_0_1_01.png,1
./Fatigue Detection/open_eye\s0012_07081_0_0_1_0_1_01.png,1
./Fatigue Detection/open_eye\s0014_04499_0_0_1_1_1_03.png,1
./Fatigue Detection/open_eye\s0012_07022_0_0_1_0_1_01.png,0
./Fatigue Detection/closed_eye\s0004_00041_0_0_0_0_0_01.png,0
./Fatigue Detection/closed_eye\s0015_00221_0_0_0_0_1_01.png,0
./Fatigue Detection/open_eye\s0014_08307_0_0_1_1_0_02.png,1
./Fatigue Detection/closed_eye\s0019_02433_0_0_0_0_1_01.png,0
./Fatigue Detection/closed_eye\s0009_00143_0_0_0_0_0_01.png,0
./Fatigue Detection/open_eye\s0014_07323_0_0_1_2_1_02.png,1
./Fatigue Detection/open_eye\s0012_05784_0_0_1_0_0_03.png,1
./Fatigue Detection/closed_eye\s0011_00242_0_0_0_0_0_01.png,0
./Fatigue Detection/open_eye\s0012_07667_0_0_1_1_0_02.png,1
./Fatigue Detection/closed_eye\s0012_02005_0_1_0_2_0_01.png,0
./Fatigue Detection/open_eye\s0012_05643_0_0_1_2_1_03.png,1
./Fatigue Detection/open_eye\s0029_00953_0_0_1_0_1_01.png,1
./Fatigue Detection/closed_eye\s0003_00558_0_0_0_0_0_01.png,0
./Fatigue Detection/open_eye\s0019_03139_0_0_1_0_0_01.png,1
./Fatigue Detection/closed_eye\s0019_02544_0_0_0_0_0_01.png,0
./Fatigue Detection/closed_eye\s0014_02692_0_1_0_2_0_01.png,0
./Fatigue Detection/closed_eye\s0012_03841_0_1_0_2_0_01.png,0
./Fatigue Detection/closed_eye\s0004_00236_0_0_0_0_0_01.png,0
./Fatigue Detection/open_eye\s0014_08495_0_0_1_1_0_02.png,1
./Fatigue Detection/open_eye\s0019_04132_0_0_1_0_0_01.png,1
./Fatigue Detection/closed_eye\s0012_00325_0_0_0_0_0_01.png,0
./Fatigue Detection/closed_eye\s0014_02452_0_0_0_1_1_03.png,0
./Fatigue Detection/closed_eye\s0029_00145_0_0_0_0_1_01.png,0
./Fatigue Detection/closed_eye\s0014_00795_0_0_0_0_1_01.png,0
./Fatigue Detection/closed_eye\s0019_01030_0_0_0_0_0_01.png,0
./Fatigue Detection/closed_eye\s0001_01493_0_1_0_0_0_01.png,0
./Fatigue Detection/open_eye\s0025_00283_0_0_1_0_0_01.png,1
./Fatigue Detection/open_eye\s0019_04078_0_0_1_0_0_01.png,1
./Fatigue Detection/open_eye\s0027_00462_0_1_1_2_1_01.png,1
./Fatigue Detection/closed_eye\s0015_00329_0_0_0_0_1_01.png,1
./Fatigue Detection/open_eye\s0014_08469_0_0_1_1_0_02.png,1
./Fatigue Detection/open_eye\s0029_01236_0_0_1_0_1_01.png,1
./Fatigue Detection/closed_eye\s0002_00846_0_0_0_0_0_01.png,0
./Fatigue Detection/open_eye\s0010_00340_0_0_1_0_0_01.png,0
./Fatigue Detection/closed_eye\s0002_00087_0_0_0_0_0_01.png,0
./Fatigue Detection/open_eye\s0012_07991_0_0_1_1_0_02.png,1
./Fatigue Detection/closed_eye\s0014_02014_0_0_0_0_0_01.png,0
./Fatigue Detection/closed_eye\s0012_03865_0_1_0_2_0_01.png,0
./Fatigue Detection/open_eye\s0017_01345_1_0_1_0_0_01.png,0
./Fatigue Detection/open_eye\s0025_00677_0_0_1_0_1_01.png,1
./Fatigue Detection/closed_eye\s0001_01263_0_1_0_0_0_01.png,0
./Fatigue Detection/closed_eye\s0012_00565_0_0_0_0_1_01.png,0
./Fatigue Detection/open_eye\s0021_00859_0_1_1_1_0_01.png,1
./Fatigue Detection/closed_eye\s0017_00258_1_0_0_0_1_01.png,0
./Fatigue Detection/open_eye\s0014_04531_0_0_1_1_1_03.png,1
./Fatigue Detection/closed_eye\s0012_00637_0_0_0_0_1_01.png,0
./Fatigue Detection/closed_eye\s0012_01529_0_0_0_0_1_01.png,1
./Fatigue Detection/open_eye\s0012_05931_0_0_1_0_0_03.png,1
./Fatigue Detection/closed_eye\s0005_00460_0_0_0_0_0_01.png,0
